timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1580702986332,429,Ingestor Get Show With Children - Medium,200,OK,Load 1-6,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,231,0,0
1580702985624,1141,Ingestor Get Episode,200,OK,Load 1-13,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,500,0,185
1580702986203,586,Ingestor Get Show With Children - Medium,200,OK,Load 1-16,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,235,0,0
1580702986203,605,Ingestor Get Shows With Children,200,OK,Load 1-3,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,373,0,159
1580702986203,373,Ingestor Get Shows With Children-0,302,Found,Load 1-3,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,373,0,159
1580702986576,232,Ingestor Get Shows With Children-1,200,OK,Load 1-3,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,232,0,0
1580702985999,894,Ingestor Get Episodes,200,OK,Load 1-17,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,302,0,0
1580702986380,529,Ingestor Get Show With Children - Medium,200,OK,Load 1-1,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702986516,431,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-11,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702986359,621,Ingestor Get Shows With Children,200,OK,Load 1-19,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,397,0,174
1580702986359,397,Ingestor Get Shows With Children-0,302,Found,Load 1-19,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,397,0,174
1580702986756,224,Ingestor Get Shows With Children-1,200,OK,Load 1-19,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,217,0,0
1580702986332,708,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-8,text,true,,180536,417,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,444,0,190
1580702986650,456,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-9,text,true,,180536,417,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,260,0,0
1580702986637,561,Ingestor Get Show With Children - Medium,200,OK,Load 1-2,text,true,,180536,423,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702986789,444,Ingestor Get Show With Children - Small,200,OK,Load 1-16,text,true,,180536,415,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702985740,1492,Ingestor Get Episodes,200,OK,Load 1-15,text,true,,1673694,306,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,341,0,0
1580702986564,712,Ingestor Get Episodes,200,OK,Load 1-10,text,true,,1673694,306,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,310,0,0
1580702985850,1429,Ingestor Get Episode,200,OK,Load 1-14,text,true,,1673694,502,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,509,0,163
1580702986688,635,Ingestor Get Shows With Children,200,OK,Load 1-12,text,true,,6411,568,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,404,0,175
1580702986688,404,Ingestor Get Shows With Children-0,302,Found,Load 1-12,text,true,,625,279,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/,404,0,175
1580702987092,231,Ingestor Get Shows With Children-1,200,OK,Load 1-12,text,true,,5786,289,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,229,0,0
1580702986218,1137,Ingestor Get Episode,200,OK,Load 1-4,text,true,,1673694,502,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,498,0,164
1580702986894,471,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-17,text,true,,180536,419,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,256,0,0
1580702986761,641,Ingestor Get Show With Children - Small,200,OK,Load 1-6,text,true,,180536,415,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,419,0,173
1580702986432,975,Ingestor Get Episode,200,OK,Load 1-5,text,true,,1673694,502,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,521,0,158
1580702986718,752,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-20,text,true,,180536,417,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,444,0,177
1580702986766,711,Ingestor Get Episodes,200,OK,Load 1-13,text,true,,1673694,306,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,321,0,0
1580702987040,475,Ingestor Get Show With Children - Large,200,OK,Load 1-8,text,true,,180536,421,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,252,0,0
1580702986909,621,Ingestor Get Show With Children - Small,200,OK,Load 1-1,text,true,,180536,415,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,395,0,150
1580702987106,426,Ingestor Get Show With Children - Large,200,OK,Load 1-9,text,true,,180536,421,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702986356,1179,Ingestor Get Episodes,200,OK,Load 1-7,text,true,,1673694,306,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,305,0,0
1580702986947,620,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-11,text,true,,180536,417,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,409,0,173
1580702986317,1363,Ingestor Get Episode,200,OK,Load 1-18,text,true,,1673694,502,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,516,0,182
1580702987277,413,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-10,text,true,,180536,419,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,233,0,0
1580702987402,448,Ingestor Get Shows With Children,200,OK,Load 1-6,text,true,,6411,568,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702987402,228,Ingestor Get Shows With Children-0,302,Found,Load 1-6,text,true,,625,279,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/,228,0,0
1580702987630,220,Ingestor Get Shows With Children-1,200,OK,Load 1-6,text,true,,5786,289,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,219,0,0
1580702987478,438,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-13,text,true,,180536,419,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702987233,692,Ingestor Get Shows With Children,200,OK,Load 1-16,text,true,,6411,568,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,450,0,198
1580702987233,450,Ingestor Get Shows With Children-0,302,Found,Load 1-16,text,true,,625,279,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/,450,0,198
1580702987683,242,Ingestor Get Shows With Children-1,200,OK,Load 1-16,text,true,,5786,289,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,236,0,0
1580702987234,711,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-15,text,true,,180536,419,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,420,0,173
1580702987530,474,Ingestor Get Shows With Children,200,OK,Load 1-1,text,true,,6411,568,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,238,0,0
1580702987530,238,Ingestor Get Shows With Children-0,302,Found,Load 1-1,text,true,,625,279,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/,238,0,0
1580702987768,236,Ingestor Get Shows With Children-1,200,OK,Load 1-1,text,true,,5786,289,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,235,0,0
1580702987355,661,Ingestor Get Episodes,200,OK,Load 1-4,text,true,,1673694,306,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,329,0,0
1580702987198,819,Ingestor Get Show With Children - Small,200,OK,Load 1-2,text,true,,180536,415,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,421,0,168
1580702987515,505,Ingestor Get Show With Children - Medium,200,OK,Load 1-8,text,true,,180536,423,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702987532,496,Ingestor Get Show With Children - Medium,200,OK,Load 1-9,text,true,,180536,423,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,285,0,0
1580702987365,672,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-17,text,true,,180536,417,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,433,0,174
1580702987470,607,Ingestor Get Show With Children - Large,200,OK,Load 1-20,text,true,,180536,421,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,243,0,0
1580702987407,798,Ingestor Get Episodes,200,OK,Load 1-5,text,true,,1673694,306,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,346,0,0
1580702986808,1413,Ingestor Get Episode,200,OK,Load 1-3,text,true,,1673694,502,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,472,0,165
1580702987535,687,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-7,text,true,,180536,419,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,427,0,181
1580702987680,607,Ingestor Get Episodes,200,OK,Load 1-18,text,true,,1673694,306,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,326,0,0
1580702987567,723,Ingestor Get Show With Children - Large,200,OK,Load 1-11,text,true,,180536,421,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,260,0,0
1580702987691,647,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-10,text,true,,180536,417,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,416,0,169
1580702988020,442,Ingestor Get Show With Children - Small,200,OK,Load 1-8,text,true,,180536,415,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702988016,447,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-4,text,true,,180536,419,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702988037,431,Ingestor Get Show With Children - Large,200,OK,Load 1-17,text,true,,180536,421,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702987323,1145,Ingestor Get Episode,200,OK,Load 1-12,text,true,,1673694,502,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,517,0,172
1580702988017,468,Ingestor Get Shows With Children,200,OK,Load 1-2,text,true,,6411,568,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,226,0,0
1580702988017,226,Ingestor Get Shows With Children-0,302,Found,Load 1-2,text,true,,625,279,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/,226,0,0
1580702988243,242,Ingestor Get Shows With Children-1,200,OK,Load 1-2,text,true,,5786,289,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,241,0,0
1580702987279,1256,Ingestor Get Episodes,200,OK,Load 1-14,text,true,,1673694,306,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,323,0,0
1580702988077,473,Ingestor Get Show With Children - Medium,200,OK,Load 1-20,text,true,,180536,423,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,254,0,0
1580702987916,732,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-13,text,true,,180536,417,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,419,0,177
1580702988205,458,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-5,text,true,,180536,419,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,281,0,0
1580702988223,470,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-7,text,true,,180536,417,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,266,0,0
1580702988287,433,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-18,text,true,,180536,419,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,252,0,0
1580702987945,804,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-15,text,true,,180536,417,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,260,0,0
1580702988290,486,Ingestor Get Show With Children - Medium,200,OK,Load 1-11,text,true,,180536,423,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,258,0,0
1580702988029,837,Ingestor Get Show With Children - Small,200,OK,Load 1-9,text,true,,180536,415,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,528,0,168
1580702988468,429,Ingestor Get Show With Children - Medium,200,OK,Load 1-17,text,true,,180536,423,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702988338,623,Ingestor Get Show With Children - Large,200,OK,Load 1-10,text,true,,180536,421,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702988221,807,Ingestor Get Episodes,200,OK,Load 1-3,text,true,,1673694,306,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,405,0,0
1580702988551,478,Ingestor Get Show With Children - Small,200,OK,Load 1-20,text,true,,180536,415,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702988462,628,Ingestor Get Shows With Children,200,OK,Load 1-8,text,true,,6411,568,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,403,0,173
1580702988462,403,Ingestor Get Shows With Children-0,302,Found,Load 1-8,text,true,,625,279,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/,403,0,173
1580702988866,224,Ingestor Get Shows With Children-1,200,OK,Load 1-8,text,true,,5786,289,19,19,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,218,0,0
1580702988648,459,Ingestor Get Show With Children - Large,200,OK,Load 1-13,text,true,,180536,421,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702988693,428,Ingestor Get Show With Children - Large,200,OK,Load 1-7,text,true,,180536,421,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,266,0,0
1580702988463,666,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-4,text,true,,180536,417,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,427,0,171
1580702988776,479,Ingestor Get Show With Children - Small,200,OK,Load 1-11,text,true,,180536,415,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702988749,531,Ingestor Get Show With Children - Large,200,OK,Load 1-15,text,true,,180536,421,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702988004,1279,Ingestor Get Episode,200,OK,Load 1-1,text,true,,1673694,502,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,523,0,170
1580702988535,750,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-14,text,true,,180536,419,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,433,0,164
1580702988867,430,Ingestor Get Shows With Children,200,OK,Load 1-9,text,true,,6411,568,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,213,0,0
1580702988867,213,Ingestor Get Shows With Children-0,302,Found,Load 1-9,text,true,,625,279,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/,213,0,0
1580702989080,217,Ingestor Get Shows With Children-1,200,OK,Load 1-9,text,true,,5786,289,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,217,0,0
1580702988664,652,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-5,text,true,,180536,417,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,389,0,162
1580702988897,435,Ingestor Get Show With Children - Small,200,OK,Load 1-17,text,true,,180536,415,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,229,0,0
1580702987925,1422,Ingestor Get Episode,200,OK,Load 1-16,text,true,,1673694,502,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,490,0,187
1580702988720,630,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-18,text,true,,180536,417,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,402,0,165
1580702988468,930,Ingestor Get Episodes,200,OK,Load 1-12,text,true,,1673694,306,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,308,0,0
1580702988961,441,Ingestor Get Show With Children - Medium,200,OK,Load 1-10,text,true,,180536,423,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,247,0,0
1580702987850,1615,Ingestor Get Episode,200,OK,Load 1-6,text,true,,1673694,502,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,504,0,173
1580702988485,1069,Ingestor Get Episode,200,OK,Load 1-2,text,true,,1673694,502,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,493,0,169
1580702989129,431,Ingestor Get Show With Children - Large,200,OK,Load 1-4,text,true,,180536,421,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,235,0,0
1580702989029,611,Ingestor Get Shows With Children,200,OK,Load 1-20,text,true,,6411,568,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,389,0,176
1580702989029,389,Ingestor Get Shows With Children-0,302,Found,Load 1-20,text,true,,625,279,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/,389,0,176
1580702989418,222,Ingestor Get Shows With Children-1,200,OK,Load 1-20,text,true,,5786,289,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,222,0,0
1580702989121,549,Ingestor Get Show With Children - Medium,200,OK,Load 1-7,text,true,,180536,423,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702989028,674,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-3,text,true,,180536,419,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,417,0,177
1580702989402,443,Ingestor Get Show With Children - Small,200,OK,Load 1-10,text,true,,180536,415,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702989108,749,Ingestor Get Show With Children - Medium,200,OK,Load 1-13,text,true,,180536,423,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702989255,609,Ingestor Get Shows With Children,200,OK,Load 1-11,text,true,,6411,568,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,387,0,167
1580702989255,387,Ingestor Get Shows With Children-0,302,Found,Load 1-11,text,true,,625,279,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/,387,0,167
1580702989642,222,Ingestor Get Shows With Children-1,200,OK,Load 1-11,text,true,,5786,289,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,222,0,0
1580702989316,556,Ingestor Get Show With Children - Large,200,OK,Load 1-5,text,true,,180536,421,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702989280,643,Ingestor Get Show With Children - Medium,200,OK,Load 1-15,text,true,,180536,423,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,419,0,171
1580702989350,574,Ingestor Get Show With Children - Large,200,OK,Load 1-18,text,true,,180536,421,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,265,0,0
1580702989332,619,Ingestor Get Shows With Children,200,OK,Load 1-17,text,true,,6411,568,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,226,0,0
1580702989332,226,Ingestor Get Shows With Children-0,302,Found,Load 1-17,text,true,,625,279,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/,226,0,0
1580702989558,393,Ingestor Get Shows With Children-1,200,OK,Load 1-17,text,true,,5786,289,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,392,0,168
1580702989560,475,Ingestor Get Show With Children - Medium,200,OK,Load 1-4,text,true,,180536,423,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,258,0,0
1580702989398,673,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-12,text,true,,180536,419,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,442,0,169
1580702989285,810,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-14,text,true,,180536,417,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702989283,887,Ingestor Get Episodes,200,OK,Load 1-1,text,true,,1673694,306,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,309,0,0
1580702989702,517,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-3,text,true,,180536,417,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,231,0,0
1580702989347,955,Ingestor Get Episodes,200,OK,Load 1-16,text,true,,1673694,306,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,322,0,0
1580702989298,1015,Ingestor Get Episode,200,OK,Load 1-9,text,true,,1673694,502,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,558,0,168
1580702989857,458,Ingestor Get Show With Children - Small,200,OK,Load 1-13,text,true,,180536,415,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702989872,457,Ingestor Get Show With Children - Medium,200,OK,Load 1-5,text,true,,180536,423,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702989670,660,Ingestor Get Show With Children - Small,200,OK,Load 1-7,text,true,,180536,415,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,422,0,177
1580702989923,426,Ingestor Get Show With Children - Small,200,OK,Load 1-15,text,true,,180536,415,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,277,0,0
1580702989924,428,Ingestor Get Show With Children - Medium,200,OK,Load 1-18,text,true,,180536,423,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,277,0,0
1580702990036,439,Ingestor Get Show With Children - Small,200,OK,Load 1-4,text,true,,180536,415,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702989845,633,Ingestor Get Shows With Children,200,OK,Load 1-10,text,true,,6411,568,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,399,0,176
1580702989845,399,Ingestor Get Shows With Children-0,302,Found,Load 1-10,text,true,,625,279,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/,399,0,176
1580702990244,234,Ingestor Get Shows With Children-1,200,OK,Load 1-10,text,true,,5786,289,18,18,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,234,0,0
1580702989554,948,Ingestor Get Episodes,200,OK,Load 1-2,text,true,,1673694,306,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,328,0,0
1580702990096,450,Ingestor Get Show With Children - Large,200,OK,Load 1-14,text,true,,180536,421,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702990071,483,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-12,text,true,,180536,417,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,284,0,0
1580702989465,1108,Ingestor Get Episodes,200,OK,Load 1-6,text,true,,1673694,306,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,335,0,0
1580702990219,427,Ingestor Get Show With Children - Large,200,OK,Load 1-3,text,true,,180536,421,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,249,0,0
1580702990330,480,Ingestor Get Shows With Children,200,OK,Load 1-7,text,true,,6411,568,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,225,0,0
1580702990330,225,Ingestor Get Shows With Children-0,302,Found,Load 1-7,text,true,,625,279,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/,225,0,0
1580702990555,255,Ingestor Get Shows With Children-1,200,OK,Load 1-7,text,true,,5786,289,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,252,0,0
1580702990349,462,Ingestor Get Shows With Children,200,OK,Load 1-15,text,true,,6411,568,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,223,0,0
1580702990349,223,Ingestor Get Shows With Children-0,302,Found,Load 1-15,text,true,,625,279,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/,223,0,0
1580702990573,238,Ingestor Get Shows With Children-1,200,OK,Load 1-15,text,true,,5786,289,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,236,0,0
1580702990329,482,Ingestor Get Show With Children - Small,200,OK,Load 1-5,text,true,,180536,415,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,251,0,0
1580702989641,1179,Ingestor Get Episode,200,OK,Load 1-20,text,true,,1673694,502,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,474,0,162
1580702990352,469,Ingestor Get Show With Children - Small,200,OK,Load 1-18,text,true,,180536,415,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,257,0,0
1580702990315,612,Ingestor Get Shows With Children,200,OK,Load 1-13,text,true,,6411,568,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,386,0,174
1580702990315,386,Ingestor Get Shows With Children-0,302,Found,Load 1-13,text,true,,625,279,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/,386,0,174
1580702990701,226,Ingestor Get Shows With Children-1,200,OK,Load 1-13,text,true,,5786,289,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,226,0,0
1580702990302,647,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-16,text,true,,180536,419,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,416,0,178
1580702989951,1118,Ingestor Get Episode,200,OK,Load 1-17,text,true,,1673694,502,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,502,0,162
1580702990475,622,Ingestor Get Shows With Children,200,OK,Load 1-4,text,true,,6411,568,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,384,0,163
1580702990475,384,Ingestor Get Shows With Children-0,302,Found,Load 1-4,text,true,,625,279,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/,384,0,163
1580702990858,239,Ingestor Get Shows With Children-1,200,OK,Load 1-4,text,true,,5786,289,17,17,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,235,0,0
